%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270150130636155,0,-1.5903568267822266,-0.9546406269073486,9.63304328918457
1718270150131812818,0,-1.5902010202407837,-0.9555982947349548,9.632974624633787
1718270150133086996,0,-1.5900371074676514,-0.9566729664802552,9.632894515991213
1718270150133095791,0,-1.589868426322937,-0.9576042890548706,9.632829666137695
1718270150134246362,0,-1.5897091627120972,-0.9586488008499146,9.632752418518066
1718270150135476890,0,-1.5895154476165771,-0.9598521590232848,9.632664680480955
1718270150136698123,0,-1.589339017868042,-0.96098130941391,9.632580757141112
1718270150137982701,0,-1.589147686958313,-0.9621005654335022,9.632500648498535
1718270150139349593,0,-1.5889898538589478,-0.9630290269851683,9.632433891296388
1718270150139389185,0,-1.5888309478759766,-0.9639327526092528,9.632369995117188
1718270150140547503,0,-1.5886495113372805,-0.9649550318717957,9.63229751586914
1718270150141745286,0,-1.5885262489318848,-0.965918779373169,9.632221221923828
1718270150142975972,0,-1.5883713960647583,-0.9668716788291932,9.63215160369873
1718270150144188432,0,-1.5881961584091189,-0.967854142189026,9.632081031799316
1718270150144200882,0,-1.5880508422851562,-0.968733251094818,9.632017135620115
1718270150145396211,0,-1.5879194736480713,-0.9696157574653624,9.631949424743652
1718270150147297246,0,-1.5877807140350342,-0.970482051372528,9.631885528564451
1718270150147304164,0,-1.5876384973526,-0.9713556170463562,9.631820678710938
1718270150148482089,0,-1.5875136852264404,-0.9721724987030028,9.631758689880373
1718270150149741038,0,-1.5874180793762207,-0.9729244112968444,9.631698608398438
1718270150150911386,0,-1.587280511856079,-0.9737006425857544,9.631643295288086
1718270150152148796,0,-1.5871427059173584,-0.9744278788566588,9.631591796875
1718270150152172644,0,-1.5870113372802734,-0.9751938581466676,9.631536483764648
1718270150153395750,0,-1.586884617805481,-0.9759124517440796,9.631484031677246
1718270150154625549,0,-1.586786150932312,-0.976699709892273,9.631421089172363
1718270150155812721,0,-1.5866488218307495,-0.9774526357650756,9.631366729736328
1718270150157009584,0,-1.586534023284912,-0.9781643152236938,9.63131332397461
1718270150158348251,0,-1.5864226818084717,-0.9788996577262878,9.63125705718994
1718270150158359425,0,-1.5862911939620972,-0.9797077178955078,9.631196975708008
1718270150159482420,0,-1.5861637592315674,-0.98039048910141,9.631148338317873
1718270150160705227,0,-1.586022138595581,-0.9811475872993468,9.631094932556152
1718270150161952513,0,-1.5859156847000122,-0.9817740321159364,9.631048202514648
1718270150163351787,0,-1.585795760154724,-0.982405960559845,9.631003379821776
1718270150163430112,0,-1.5856523513793943,-0.9831830859184264,9.630948066711426
1718270150164415167,0,-1.5855191946029663,-0.9838579297065736,9.630901336669922
1718270150166241369,0,-1.5853997468948364,-0.984655499458313,9.630839347839355
1718270150167898504,0,-1.585262894630432,-0.9854812026023864,9.630777359008787
1718270150167907593,0,-1.5851298570632937,-0.9862270951271056,9.630722999572754
1718270150169148868,0,-1.5849751234054563,-0.9870803356170654,9.630661010742188
1718270150169164182,0,-1.5848397016525269,-0.9878309965133668,9.630605697631836
1718270150170320092,0,-1.584657073020935,-0.988699197769165,9.63054656982422
1718270150171449925,0,-1.5845298767089844,-0.9894697070121764,9.630488395690918
1718270150172709302,0,-1.584404230117798,-0.9902305006980896,9.630431175231934
1718270150173906959,0,-1.5842645168304443,-0.9910711050033568,9.63036823272705
1718270150175152372,0,-1.5841450691223145,-0.9918466210365297,9.6303071975708
1718270150175177064,0,-1.5839977264404297,-0.992755651473999,9.63023853302002
1718270150176417709,0,-1.5838065147399902,-0.9937562346458436,9.630166053771973
1718270150177618885,0,-1.5836368799209597,-0.9947435259819032,9.63009262084961
1718270150178810589,0,-1.5834916830062866,-0.9955726861953736,9.630030632019045
1718270150180042858,0,-1.5833740234375,-0.996405303478241,9.629963874816896
1718270150181316569,0,-1.5832195281982422,-0.9972373247146606,9.629902839660645
1718270150181324707,0,-1.583078145980835,-0.9981606602668762,9.629830360412598
1718270150182488392,0,-1.5829602479934692,-0.99902081489563,9.6297607421875
1718270150183685606,0,-1.5828429460525513,-0.999878704547882,9.629691123962402
1718270150184898815,0,-1.5827064514160156,-1.0006896257400513,9.629629135131836
1718270150186225945,0,-1.5826046466827393,-1.0014952421188354,9.629562377929688
1718270150186238550,0,-1.5825021266937256,-1.0021908283233645,9.629507064819336
1718270150187367446,0,-1.5824247598648071,-1.002962589263916,9.629439353942873
1718270150188574692,0,-1.5823246240615845,-1.0037413835525513,9.629374504089355
1718270150189747880,0,-1.5822691917419434,-1.004383563995361,9.629316329956056
1718270150190994623,0,-1.5821454524993896,-1.005063772201538,9.629265785217283
1718270150192333504,0,-1.5820677280426023,-1.005812168121338,9.62920093536377
1718270150192345674,0,-1.581993818283081,-1.0065451860427856,9.629136085510254
1718270150193407446,0,-1.5818954706192017,-1.0072413682937622,9.629079818725586
1718270150194624498,0,-1.5818206071853638,-1.007917404174805,9.629020690917969
1718270150195799484,0,-1.5817570686340332,-1.0085978507995603,9.628960609436035
1718270150197569225,0,-1.5816850662231443,-1.0093324184417725,9.628894805908203
1718270150197578163,0,-1.5815659761428833,-1.0100075006484983,9.628844261169434
1718270150198772203,0,-1.5814857482910156,-1.0107651948928833,9.628777503967283
1718270150199986053,0,-1.581373929977417,-1.0115991830825806,9.628707885742188
1718270150201305320,0,-1.5812522172927856,-1.0123215913772583,9.628652572631836
1718270150201325407,0,-1.58115553855896,-1.0130525827407837,9.628591537475586
1718270150202440242,0,-1.581018090248108,-1.0136860609054563,9.628547668457031
1718270150203799343,0,-1.580912470817566,-1.014395236968994,9.62848949432373
1718270150205011931,0,-1.580780863761902,-1.0150721073150637,9.628439903259276
1718270150206272061,0,-1.5806580781936646,-1.0157926082611084,9.628384590148926
1718270150206284083,0,-1.580508828163147,-1.016554355621338,9.628328323364258
1718270150207493716,0,-1.5803930759429932,-1.0172441005706787,9.62827491760254
1718270150208696639,0,-1.5802512168884275,-1.017900466918945,9.628228187561035
1718270150209927992,0,-1.5801386833190918,-1.018524408340454,9.628181457519531
1718270150211183035,0,-1.580000638961792,-1.0191346406936646,9.62813949584961
1718270150211192345,0,-1.579838752746582,-1.0197843313217163,9.628096580505373
1718270150215709451,0,-1.5797268152236938,-1.0204904079437256,9.628040313720703
1718270150217078589,0,-1.5795247554779053,-1.0213353633880615,9.627984046936035
1718270150217099957,0,-1.5793702602386477,-1.022087574005127,9.6279296875
1718270150217113053,0,-1.5791795253753662,-1.022860050201416,9.62787914276123
1718270150217132600,0,-1.5790152549743652,-1.023582935333252,9.62782859802246
1718270150217149297,0,-1.5787959098815918,-1.0243622064590454,9.627781867980955
1718270150218214035,0,-1.5786075592041016,-1.0251379013061523,9.627730369567873
1718270150219615307,0,-1.5783915519714355,-1.0259170532226562,9.62768268585205
1718270150220775488,0,-1.5782084465026855,-1.0267384052276611,9.627625465393066
1718270150222059697,0,-1.5779765844345093,-1.0275717973709106,9.62757396697998
1718270150222075967,0,-1.5776952505111694,-1.0284191370010376,9.627530097961426
1718270150223270862,0,-1.577466368675232,-1.0292506217956543,9.62747859954834
1718270150224571614,0,-1.5772005319595337,-1.030113935470581,9.627429962158203
1718270150225818307,0,-1.5769309997558594,-1.0310550928115845,9.62737274169922
1718270150227156450,0,-1.5766339302062988,-1.0319137573242188,9.62732982635498
1718270150227173339,0,-1.5763463973999023,-1.032819747924805,9.627279281616213
1718270150228346703,0,-1.576021432876587,-1.0336081981658936,9.627248764038086
1718270150229645182,0,-1.5757241249084473,-1.0343365669250488,9.627219200134276
1718270150230852245,0,-1.5754342079162598,-1.0350637435913086,9.627187728881836
1718270150232066638,0,-1.5751086473464966,-1.03570556640625,9.627172470092772
1718270150233286311,0,-1.5748165845870972,-1.036392092704773,9.627145767211914
1718270150233295130,0,-1.574483036994934,-1.0371993780136108,9.627114295959473
1718270150234492411,0,-1.574144721031189,-1.0379365682601929,9.627089500427246
1718270150235767869,0,-1.5738131999969482,-1.038656234741211,9.627066612243652
1718270150236971935,0,-1.5734654664993286,-1.039200782775879,9.62706470489502
1718270150238210705,0,-1.573129177093506,-1.039810061454773,9.627053260803224
1718270150238222991,0,-1.5728286504745483,-1.040450930595398,9.627033233642578
1718270150239457493,0,-1.572473406791687,-1.041051149368286,9.627026557922363
1718270150240654342,0,-1.5721282958984375,-1.0416721105575562,9.627016067504885
1718270150241862245,0,-1.5718058347702026,-1.0422574281692505,9.627004623413086
1718270150243705977,0,-1.5714420080184937,-1.0428617000579834,9.626998901367188
1718270150243719024,0,-1.5710744857788086,-1.043433427810669,9.626996994018556
1718270150244607889,0,-1.5707226991653442,-1.044005036354065,9.626992225646973
1718270150245823826,0,-1.5703115463256836,-1.0445476770401,9.62700080871582
1718270150247047572,0,-1.569939136505127,-1.0451161861419678,9.626999855041504
1718270150247055358,0,-1.5695346593856812,-1.045639991760254,9.627008438110352
1718270150248699825,0,-1.5691251754760742,-1.0463106632232666,9.627002716064451
1718270150249940280,0,-1.5686848163604736,-1.0470309257507324,9.626996040344238
1718270150251219800,0,-1.5682488679885864,-1.0477207899093628,9.626992225646973
1718270150251234336,0,-1.5678356885910034,-1.048344969749451,9.626991271972656
1718270150252315897,0,-1.567357063293457,-1.049069046974182,9.62699031829834
1718270150253537037,0,-1.5668731927871704,-1.0497838258743286,9.626991271972656
1718270150254686883,0,-1.5664101839065552,-1.050430178642273,9.626996040344238
1718270150255883832,0,-1.565953016281128,-1.0510836839675903,9.626998901367188
1718270150257242025,0,-1.565463304519653,-1.0518144369125366,9.626998901367188
1718270150257256788,0,-1.565011739730835,-1.0524848699569702,9.626998901367188
1718270150258385303,0,-1.5644958019256592,-1.0532146692276,9.62700366973877
1718270150259913759,0,-1.5640220642089844,-1.0539265871047974,9.627002716064451
1718270150261015472,0,-1.5635082721710205,-1.0546894073486328,9.627002716064451
1718270150263986943,0,-1.5629565715789795,-1.055622935295105,9.626989364624023
1718270150264729388,0,-1.5613387823104858,-1.0583933591842651,9.626947402954102
1718270150265971930,0,-1.5608172416687012,-1.0593408346176147,9.626928329467772
1718270150267894163,0,-1.560258388519287,-1.060158133506775,9.62692928314209
1718270150267903394,0,-1.5597383975982666,-1.061047911643982,9.626914978027344
1718270150268989700,0,-1.5592190027236938,-1.0619230270385742,9.62690258026123
1718270150270303418,0,-1.5587043762207031,-1.0629037618637085,9.626877784729004
1718270150270313015,0,-1.5581228733062744,-1.0638588666915894,9.626866340637209
1718270150271520541,0,-1.557582139968872,-1.0648378133773804,9.626845359802246
1718270150272735085,0,-1.5570465326309204,-1.065710186958313,9.626835823059082
1718270150273934231,0,-1.5565096139907837,-1.0666884183883667,9.626813888549805
1718270150275187086,0,-1.5559748411178589,-1.0675976276397705,9.62679958343506
1718270150275196595,0,-1.5553867816925049,-1.0685455799102783,9.626790046691896
1718270150276411851,0,-1.5548254251480105,-1.0694897174835205,9.626775741577148
1718270150277618617,0,-1.5542773008346558,-1.0703843832015991,9.626764297485352
1718270150278928998,0,-1.5537092685699463,-1.0711334943771362,9.6267728805542
1718270150280157925,0,-1.5531587600708008,-1.071880340576172,9.626778602600098
1718270150280180511,0,-1.5525726079940796,-1.0724986791610718,9.62680435180664
1718270150281338854,0,-1.5519815683364868,-1.0732425451278689,9.626816749572754
1718270150282628633,0,-1.5514038801193235,-1.073906183242798,9.626835823059082
1718270150283812837,0,-1.5507879257202148,-1.0745880603790283,9.626858711242676
1718270150285073349,0,-1.5501866340637207,-1.0752488374710083,9.626882553100586
1718270150285091594,0,-1.5495566129684448,-1.0759010314941406,9.626911163330078
1718270150286255506,0,-1.5489192008972168,-1.0765637159347534,9.626938819885254
1718270150287551538,0,-1.5482633113861084,-1.0772279500961304,9.626970291137695
1718270150288719538,0,-1.5475897789001465,-1.0778563022613523,9.627008438110352
1718270150289968754,0,-1.5469310283660889,-1.0784218311309814,9.62705135345459
1718270150291286687,0,-1.546228528022766,-1.0790859460830688,9.627089500427246
1718270150291326098,0,-1.54553484916687,-1.0796773433685305,9.627134323120115
1718270150292466484,0,-1.5448503494262695,-1.080207109451294,9.627184867858888
1718270150293683913,0,-1.5441135168075562,-1.0808181762695312,9.62723445892334
1718270150294887248,0,-1.543355107307434,-1.081405520439148,9.627289772033691
1718270150296141538,0,-1.5426068305969238,-1.0820649862289429,9.627336502075195
1718270150296154352,0,-1.5418215990066528,-1.0828254222869873,9.627376556396484
1718270150297334441,0,-1.5410670042037964,-1.0835578441619873,9.62741470336914
1718270150299232112,0,-1.5402531623840332,-1.0843870639801023,9.62745189666748
1718270150300587561,0,-1.5394203662872314,-1.0851253271102903,9.627501487731934
1718270150300614530,0,-1.5386080741882324,-1.0857632160186768,9.627559661865234
1718270150301674649,0,-1.5377601385116575,-1.0864355564117432,9.627618789672852
1718270150302922303,0,-1.5368870496749878,-1.0870964527130127,9.627683639526367
1718270150304147570,0,-1.536051630973816,-1.0877035856246948,9.627748489379885
1718270150304172748,0,-1.5351234674453735,-1.0884660482406616,9.62781047821045
1718270150305794713,0,-1.5342329740524292,-1.0893058776855469,9.627857208251951
1718270150306993342,0,-1.53325617313385,-1.0901963710784912,9.627912521362305
1718270150308196316,0,-1.5322648286819458,-1.090983510017395,9.627981185913086
1718270150308205329,0,-1.5313122272491455,-1.0917787551879885,9.628042221069336
1718270150309423947,0,-1.5303162336349487,-1.0926412343978882,9.628103256225586
1718270150310629167,0,-1.5293376445770264,-1.093523383140564,9.628158569335938
1718270150312241923,0,-1.5283442735671997,-1.0943400859832764,9.628223419189451
1718270150313200121,0,-1.5273646116256714,-1.095288634300232,9.628271102905272
1718270150313231945,0,-1.5263978242874146,-1.0961519479751587,9.628326416015623
1718270150314421048,0,-1.5253905057907104,-1.0970555543899536,9.628382682800291
1718270150318302752,0,-1.5244220495224,-1.097961187362671,9.628433227539062
1718270150319831120,0,-1.5234172344207764,-1.0988783836364746,9.628487586975098
1718270150319840088,0,-1.522375464439392,-1.099809169769287,9.628545761108398
1718270150319852660,0,-1.521369457244873,-1.1007596254348757,9.628596305847168
1718270150319863756,0,-1.5203486680984497,-1.1016730070114136,9.628652572631836
1718270150320776670,0,-1.5193321704864502,-1.102550387382507,9.62871265411377
1718270150322412121,0,-1.5183322429656982,-1.1033082008361816,9.6287841796875
1718270150322422458,0,-1.5172653198242188,-1.1041122674942017,9.628859519958496
1718270150323567745,0,-1.5162445306777954,-1.1047857999801636,9.62894344329834
1718270150324804810,0,-1.5151771306991575,-1.1054699420928955,9.629033088684082
1718270150326018094,0,-1.5141270160675049,-1.106204628944397,9.629114151000977
1718270150327272330,0,-1.513121247291565,-1.1068878173828125,9.629193305969238
1718270150327280852,0,-1.5121256113052368,-1.1074897050857544,9.629280090332031
1718270150328469396,0,-1.5110803842544556,-1.1080843210220337,9.629376411437988
